user_id,date,time,region_id,region_poi
3049,20220525,0,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,1,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,2,264,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,3,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,4,264,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,5,264,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,6,264,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,7,264,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,8,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,9,264,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,10,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,11,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,12,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,13,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,14,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,15,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,16,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,17,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,18,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,19,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,20,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,21,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,22,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3049,20220525,23,263,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,0,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,1,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,2,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,3,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,4,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,5,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,6,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,7,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,8,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,9,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,10,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,11,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3053,20220525,12,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,13,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,14,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,15,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,16,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,17,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,18,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,19,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,20,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,21,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,22,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3053,20220525,23,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3060,20220525,0,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,1,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,2,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,3,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,4,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,5,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,6,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,7,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,8,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,9,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,10,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,11,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,12,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3060,20220525,13,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3060,20220525,14,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3060,20220525,15,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3060,20220525,16,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3060,20220525,17,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3060,20220525,18,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3060,20220525,19,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3060,20220525,20,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3060,20220525,21,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3060,20220525,22,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3060,20220525,23,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,0,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3068,20220525,1,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3068,20220525,2,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3068,20220525,3,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3068,20220525,4,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3068,20220525,5,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3068,20220525,6,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3068,20220525,7,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3068,20220525,8,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3068,20220525,9,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3068,20220525,10,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,11,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,12,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
3068,20220525,13,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,14,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,15,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,16,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,17,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,18,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,19,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,20,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,21,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,22,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3068,20220525,23,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
3093,20220525,0,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,1,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,2,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,3,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,4,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,5,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,6,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,7,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,8,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,9,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,10,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,11,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,12,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,13,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,14,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,15,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,16,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,17,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,18,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,19,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,20,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,21,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,22,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3093,20220525,23,368,Transportation Facilities|Shopping & Consumer Goods|Dining & Cuisine
3111,20220525,0,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
3111,20220525,1,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
3111,20220525,2,88,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
3111,20220525,3,88,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
3111,20220525,4,88,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
3111,20220525,5,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,6,167,Companies & Enterprises|Shopping & Consumer Goods|Life Services
3111,20220525,7,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,8,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,9,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,10,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,11,287,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
3111,20220525,12,308,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
3111,20220525,13,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,14,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,15,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,16,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,17,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,18,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,19,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,20,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,21,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,22,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3111,20220525,23,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,0,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,1,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,2,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,3,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,4,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,5,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,6,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,7,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,8,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,9,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,10,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,11,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,12,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,13,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,14,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,15,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,16,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,17,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,18,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,19,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,20,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,21,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,22,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3220,20220525,23,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,0,149,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,1,148,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,2,148,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,3,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,4,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,5,148,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,6,145,Companies & Enterprises|Science & Education & Culture
3222,20220525,7,145,Companies & Enterprises|Science & Education & Culture
3222,20220525,8,145,Companies & Enterprises|Science & Education & Culture
3222,20220525,9,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,10,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,11,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,12,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,13,149,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,14,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,15,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,16,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,17,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,18,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,19,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,20,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,21,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,22,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3222,20220525,23,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
3261,20220525,0,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,1,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,2,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
3261,20220525,3,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,4,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,5,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,6,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,7,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,8,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,9,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,10,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,11,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,12,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,13,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
3261,20220525,14,203,Automotive|Shopping & Consumer Goods|Dining & Cuisine
