user_id,date,time,region_id,region_poi
ade3b2ecd9793c6a78f813e9d4dcba71,607,4,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,5,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,6,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,7,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,8,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,9,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,10,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,11,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,12,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,13,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,14,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,15,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,16,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,17,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,18,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,19,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,20,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,21,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,22,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,607,23,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,0,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,1,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,2,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,3,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,4,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,5,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,6,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,7,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,8,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,9,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,10,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,11,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,12,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,13,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,14,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,15,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,16,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,17,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,18,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,19,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,20,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,21,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,22,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,608,23,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,0,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,1,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,2,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,3,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,4,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,5,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,6,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,7,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,8,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,9,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,10,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,11,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,12,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,13,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,14,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,15,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,16,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,17,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,18,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,19,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,20,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,21,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,22,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,609,23,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,0,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,1,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,2,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,3,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,4,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,5,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,6,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,7,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,8,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,9,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,10,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,11,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,12,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,13,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,14,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,15,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,16,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,17,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,18,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,19,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,20,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,21,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,22,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,610,23,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,0,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,1,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,2,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,3,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,4,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,5,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,6,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,7,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,8,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,9,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,10,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,11,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,12,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,13,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,14,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,15,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,16,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,17,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,18,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,19,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,20,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,21,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,22,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,611,23,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,0,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,1,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,2,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,3,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,4,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,5,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,6,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,7,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,8,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,9,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,10,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,11,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,12,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,13,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,14,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,15,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,16,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,17,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,18,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,19,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,20,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,21,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,22,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,612,23,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,0,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,1,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,2,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,3,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,4,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,5,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,6,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,7,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,8,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,9,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,10,134,Hotels & Accommodations|Transportation Facilities|Healthcare
ade3b2ecd9793c6a78f813e9d4dcba71,613,11,134,Hotels & Accommodations|Transportation Facilities|Healthcare
