user_id,date,time,region_id,region_poi
14,20160426,4,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,5,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,6,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,7,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,8,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,9,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,10,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,11,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
14,20160426,12,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,13,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160426,14,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160426,15,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160426,16,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160426,17,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160426,18,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160426,19,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160426,20,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,21,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,22,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160426,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160426,0,254,Companies & Enterprises|Dining & Cuisine|Life Services
16,20160426,1,254,Companies & Enterprises|Dining & Cuisine|Life Services
16,20160426,2,254,Companies & Enterprises|Dining & Cuisine|Life Services
16,20160426,3,254,Companies & Enterprises|Dining & Cuisine|Life Services
16,20160426,4,254,Companies & Enterprises|Dining & Cuisine|Life Services
16,20160426,5,254,Companies & Enterprises|Dining & Cuisine|Life Services
16,20160426,6,254,Companies & Enterprises|Dining & Cuisine|Life Services
16,20160426,7,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160426,8,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160426,9,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160426,10,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160426,11,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160426,12,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
16,20160426,13,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
16,20160426,14,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
16,20160426,15,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
16,20160426,16,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160426,17,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160426,18,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160426,19,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160426,20,287,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160426,21,287,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160426,22,287,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160426,23,287,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
24,20160426,0,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,1,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,2,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,3,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,4,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,5,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,6,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,7,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,8,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,9,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,10,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,11,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,12,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,13,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,14,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,15,224,Shopping & Consumer Goods|Companies & Enterprises|Life Services
24,20160426,16,181,Shopping & Consumer Goods|Companies & Enterprises|Transportation Facilities
24,20160426,17,181,Shopping & Consumer Goods|Companies & Enterprises|Transportation Facilities
24,20160426,18,181,Shopping & Consumer Goods|Companies & Enterprises|Transportation Facilities
24,20160426,19,181,Shopping & Consumer Goods|Companies & Enterprises|Transportation Facilities
24,20160426,20,181,Shopping & Consumer Goods|Companies & Enterprises|Transportation Facilities
24,20160426,21,181,Shopping & Consumer Goods|Companies & Enterprises|Transportation Facilities
24,20160426,22,181,Shopping & Consumer Goods|Companies & Enterprises|Transportation Facilities
24,20160426,23,181,Shopping & Consumer Goods|Companies & Enterprises|Transportation Facilities
28,20160426,0,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,1,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,2,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,3,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,7,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,8,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,9,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,10,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,11,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,12,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
28,20160426,13,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
28,20160426,14,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,15,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
28,20160426,16,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
28,20160426,17,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
28,20160426,18,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
28,20160426,19,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,20,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,21,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,22,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
28,20160426,23,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,0,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,1,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,2,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,3,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,4,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,5,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,6,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,7,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,8,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
35,20160426,9,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,10,323,Shopping & Consumer Goods|Life Services|Dining & Cuisine
35,20160426,11,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160426,12,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160426,13,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160426,14,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160426,15,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160426,16,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,17,353,Shopping & Consumer Goods|Life Services|Dining & Cuisine
35,20160426,18,370,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160426,19,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,20,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,21,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,22,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160426,23,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160426,0,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,1,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,2,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,3,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,4,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,5,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,6,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,7,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,8,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,9,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,10,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,11,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160426,12,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,13,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160426,14,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160426,15,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,16,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,17,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,18,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160426,19,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160426,20,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160426,21,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,22,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160426,23,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
39,20160426,0,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,1,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,2,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,3,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,4,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,5,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,6,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,7,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,8,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,9,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,10,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,11,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,12,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,13,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,14,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,15,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,16,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
39,20160426,17,254,Companies & Enterprises|Dining & Cuisine|Life Services
39,20160426,18,254,Companies & Enterprises|Dining & Cuisine|Life Services
39,20160426,19,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,20,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
39,20160426,21,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
39,20160426,22,228,Shopping & Consumer Goods|Life Services|Dining & Cuisine
39,20160426,23,228,Shopping & Consumer Goods|Life Services|Dining & Cuisine
51,20160426,0,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,1,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,2,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,3,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,4,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,5,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,6,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,7,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,8,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,9,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,10,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160426,11,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160426,12,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160426,13,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160426,14,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160426,15,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160426,16,343,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
51,20160426,17,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,18,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,19,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160426,20,306,Shopping & Consumer Goods|Life Services|Dining & Cuisine
51,20160426,21,306,Shopping & Consumer Goods|Life Services|Dining & Cuisine
51,20160426,22,306,Shopping & Consumer Goods|Life Services|Dining & Cuisine
51,20160426,23,306,Shopping & Consumer Goods|Life Services|Dining & Cuisine
59,20160426,0,220,Transportation Facilities|Automotive|Life Services
59,20160426,1,220,Transportation Facilities|Automotive|Life Services
59,20160426,2,220,Transportation Facilities|Automotive|Life Services
59,20160426,3,220,Transportation Facilities|Automotive|Life Services
59,20160426,4,220,Transportation Facilities|Automotive|Life Services
59,20160426,5,220,Transportation Facilities|Automotive|Life Services
59,20160426,6,220,Transportation Facilities|Automotive|Life Services
59,20160426,7,220,Transportation Facilities|Automotive|Life Services
59,20160426,8,365,Shopping & Consumer Goods|Dining & Cuisine|Life Services
59,20160426,9,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160426,10,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160426,11,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160426,12,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160426,13,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160426,14,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160426,15,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160426,16,220,Transportation Facilities|Automotive|Life Services
59,20160426,17,286,Companies & Enterprises|Shopping & Consumer Goods|Automotive
59,20160426,18,286,Companies & Enterprises|Shopping & Consumer Goods|Automotive
