user_id,date,time,region_id,region_poi
73259,1019,3,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,4,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,5,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,6,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,7,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,8,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,9,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,10,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,11,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,12,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,13,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,14,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,15,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,16,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,17,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,18,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,19,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,20,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,21,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,22,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1019,23,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,0,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,1,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,2,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,3,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,4,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,5,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,6,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,7,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,8,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,9,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,10,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,11,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,12,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,13,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,14,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,15,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,16,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,17,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,18,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,19,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,20,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,21,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,22,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1020,23,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,0,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,1,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,2,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,3,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,4,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,5,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,6,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,7,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,8,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,9,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,10,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,11,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,12,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,13,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,14,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,15,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,16,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,17,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,18,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,19,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,20,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,21,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,22,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1021,23,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,0,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,1,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,2,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,3,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,4,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,5,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,6,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,7,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,8,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,9,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,10,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,11,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,12,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,13,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,14,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,15,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,16,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,17,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,18,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,19,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,20,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,21,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,22,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73259,1022,23,122,Leisure & Entertainment|Dining & Cuisine|Shopping & Consumer Goods
73857,1015,0,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,1,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,2,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,3,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,4,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,5,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,6,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,7,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,8,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,9,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,10,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,11,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,12,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,13,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,14,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,15,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,16,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,17,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,18,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,19,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,20,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,21,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,22,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1015,23,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,0,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,1,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,2,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,3,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,4,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,5,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,6,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,7,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,8,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,9,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,10,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,11,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,12,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,13,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,14,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,15,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,16,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,17,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,18,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,19,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,20,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,21,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,22,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1016,23,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,0,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,1,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,2,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,3,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,4,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,5,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,6,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,7,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,8,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,9,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,10,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,11,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,12,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,13,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,14,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,15,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,16,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,17,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,18,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,19,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,20,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,21,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,22,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1017,23,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,0,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,1,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,2,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,3,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,4,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,5,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,6,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,7,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,8,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,9,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,10,139,Tourist Attractions|Leisure & Entertainment|Hotels & Accommodations
73857,1018,11,139,Tourist Attractions|Leisure & Entertainment|Hotels & Accommodations
73857,1018,12,139,Tourist Attractions|Leisure & Entertainment|Hotels & Accommodations
73857,1018,13,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,14,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,15,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,16,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,17,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,18,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,19,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,20,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,21,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,22,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1018,23,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
73857,1019,0,171,Financial Institutions|Companies & Enterprises|Commercial & Residential
